cohort,framework,trace,pattern,predicate_id,n_violations,fired,error
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/comm.post/group_size_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/comm.pre/group_size_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/module.bwd/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/fields.input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/fields.input_ids.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/fields.input_ids.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/fields.index.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/fields.index.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/fields.index.min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/fields.index.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/input_ids.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/dataloader.batch/input_ids.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/optim.step.pre/n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/csm/optim.step.post/state_step_max,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/csm/optim.step.post/state_step_min,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/state_step_max,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/comm.post/group_size_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.pre/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/comm.pre/group_size_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/module.bwd/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/fields.input_ids.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/fields.input_ids.mean_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/fields.index.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/fields.index.mean_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/input_ids.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/dataloader.batch/input_ids.mean_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/optim.step.pre/n_params_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/optim.step.pre/total_param_l2_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/optim.step.post/total_param_l2_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/optim.step.post/state_step_min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/optim.step.post/state_step_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/optim.step.post/state_step_n_params_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/build.snapshot/model.n_parameters_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/build.snapshot/model.n_modules_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/cross_rank_equal/replica_cksum,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/csm/optim.step.post/state_step_max,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/csm/optim.step.post/state_step_min,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/state_step_max,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/comm.post/group_size_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/comm.pre/group_size_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/module.bwd/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/fields.input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/fields.input_ids.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/fields.input_ids.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/fields.index.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/fields.index.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/fields.index.min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/fields.index.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/input_ids.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/dataloader.batch/input_ids.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/optim.step.pre/n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
