case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
M-NEW-7,auxiliary loss metric,equality_across_ranks,The logged z-loss metric must be averaged over the participating ranks so the reported value equals the cross-rank mean (identical on all ranks) under multi-rank training.,Per-rank logged z-loss values: divergence across ranks (no reduction applied) witnesses the missing avg_group.,DP>1,z-loss enabled and metric tracking/logging active across multiple ranks,any,z-loss metric tracking missing avg_group — not averaged across ranks,(no root_cause text provided; inferred from title: reduction group not passed to the metric averaging),medium
M-NEW-9,auxiliary loss metric; loss normalization factor,value_scaling_consistency,"The reported aux_loss must carry the correct normalization (not be scaled by the TP world size, and be reduced over the intended group) under TP>1.",Logged aux_loss magnitude vs the true per-token auxiliary loss: an offset by exactly the TP world-size factor witnesses the wrong scaling.,TP>1,MoE aux_loss metric logging with tensor parallelism enabled,forward,"aux_loss metric incorrectly scaled by TP world_size, missing reduce_group",(no root_cause text provided; inferred from title: scaling by TP world size applied without the corresponding reduce_group),medium
M-NEW-MUON-MTP,replicated parameter; optimizer routing assignment,equality_across_ranks,Tied word-embedding replicas on different pipeline stages must remain identical after every optimizer step (hence must be routed to the same optimizer) under PP>=2 with tied embeddings.,Checksum/norm of the tied word_embeddings replica on PP rank 0 vs the MTP-only last stage after each optimizer step; divergence witnesses the split AdamW-vs-Muon routing.,PP>1,"Muon optimizer enabled, MTP-only final PP stage owning a tied word_embeddings replica, share-embeddings-and-output-weights active",optimizer_step,tied word_embeddings on MTP-only last PP stage routed to Muon instead of Adam,"is_embedding_or_output_parameter only set when pre_process is True ... the two tied copies receive different optimizer updates (AdamW vs Muon Newton-Schulz), causing silent divergence",high
O-NEW-10,adaptive clipping statistic,count_frequency_match,Each step's observed gradient norm must be incorporated exactly once into the grad-norm EMA update (the EMA must not be updated from itself) whenever adaptive clipping is active.,grad_norm_exp_avg trajectory vs an EMA recomputed from the logged per-step grad norms; an EMA that never responds to grad-norm changes witnesses the self-referential update.,any,Adaptive gradient clipping with grad_norm_exp_avg tracking enabled,optimizer_step,grad_norm_exp_avg EMA self-referential update — adaptive clipping broken,(no root_cause text provided; inferred from title: EMA updated from its own previous value instead of the new grad-norm observation),medium
O-NEW-11,attention mask bias,boundedness,"Attention outputs must remain finite (masked bias values must be representable in the compute dtype, e.g. finfo.min instead of -inf) under autocast mixed precision with padded/masked sequences.",NaN count in attention outputs / loss once masked tokens are present; presence of -inf bias entries in a bf16/fp16 SDP call witnesses the unsafe downcast.,any,AMP/autocast (bf16 or fp16) with padded sequences requiring attention masking via scaled_dot_product_attention,forward,"SDP attention bias not cast to autocast dtype, -inf downcasts to NaNs in mixed precision",bias created in fp32 with -inf ... downcasting -inf propagates through softmax and produces NaNs; fix uses torch.finfo(target_dtype).min and casts the bias before the SDP call,high
O-NEW-13,throughput metric accumulator,proportionality,Reported cumulative Gflops must be proportional to the total number of tokens processed (accumulating monotonically across resumes) whenever speed monitoring is enabled.,Ratio of reported cumulative Gflops to global_total_tokens; a per-step reset or a value scaling with batch count instead of token count witnesses the violation.,any,"Speed/FLOPs monitoring enabled, especially across checkpoint restarts",any,FLOPs counter multiplies per-sequence flops by global batch size every step instead of accumulating per token,after resume the running total was overwritten/reset per step rather than treated as cumulative; fix assigns Gflops = (fwd+bck) * global_total_tokens / 1e9,medium
O-NEW-14,gradient norm accumulator; replicated gradient,value_scaling_consistency,"The reduced gradient norm must count each gradient exactly once (reduction over the shard group, not WORLD) so the reported norm does not scale with the number of HSDP replicas.",Reported global grad norm vs the norm computed within a single replica's shard group; inflation by the replica count witnesses the wrong process group.,DP>1,FSDP HYBRID_SHARD/HYBRID_SHARD_ZERO2 with more than one model replica and gradient clipping or grad-norm metrics enabled,optimizer_step,clip_grads_and_collect_metrics reduces grad norm over the global PG instead of the HSDP shard PG,"each replica holds a full copy of the gradients, so reducing over WORLD double-counts grads across replicas; fix routes every reduce/all_reduce through an explicit process_group",high
O-NEW-15,optimizer step gate; outlier detector flag,exclusivity,"An optimizer step and an outlier flag must be mutually exclusive: the optimizer must step exactly when the loss/grad-norm is NOT flagged as an outlier, whenever outlier skipping is enabled.",Optimizer step count vs batch count and the per-step is_outlier flag: parameters unchanged on normal batches (and updated only on outlier batches) witnesses the inverted gate.,any,ce_loss_outlier_detector or grad_norm_outlier_detector enabled,optimizer_step,Outlier-loss skip-step logic inverted: optimizer steps only when loss IS an outlier,"should_step was AND-ed with is_outlier, meaning the optimizer only stepped on outlier steps and silently skipped normal training steps; fix negates is_outlier",high
O-NEW-16,device placement configuration; distributed backend state,config_runtime_consistency,The runtime device placement and distributed mode must match the actually available/requested backend (CUDA hosts must not be silently rewritten to MPS/CPU with distributed disabled) at startup.,Device type of initialized model parameters and the active distributed world size vs the launched configuration; CUDA available but init_device forced to 'mps' with distributed off witnesses the violation.,any,Training entrypoint performing backend/device auto-detection,init,"torch.device('mps') used as boolean check is always truthy, forces every run into MPS/CPU mode",the condition is always True because torch.device(...) returns a non-None object ... unconditionally rewrites init_device to 'mps' and disables distributed training even on CUDA hosts; fix uses torch.backends.mps.is_available(),high
O-NEW-17,restored model parameters,restoration_after_reload,"Parameters loaded from a checkpoint must equal the saved values (loading must be idempotent, applying no additional muP rescaling) when resuming a muP model.",Post-load parameter checksums/norms vs checkpoint contents; weights uniformly shrunk/grown by the muP width factor after from_checkpoint witnesses the double rescale.,any,model.use_mup=true and OLMo.from_checkpoint() used to resume,checkpoint_load,"muP set_base_shapes rescales parameters again when loading from a checkpoint, doubling the muP scaling","parameters are already in muP-scaled space, so the rescale fires a second time and silently shrinks/grows weights by the muP factor; fix adds mup_rescale_params=False from from_checkpoint",high
O-NEW-18,learning-rate schedule state; per-group optimizer hyperparameter,restoration_after_reload,Per-parameter-group lr/weight_decay must retain their muP-scaled values after checkpoint restore (not be reset to the single base value for every group) when resuming a muP run.,Post-restore lr ratio between matrix-like and other param groups: all groups equal to cfg base lr (muP width scaling wiped) witnesses the violation.,any,"muP enabled (MuAdamW) with per-group width multipliers, training resumed from checkpoint",checkpoint_load,"Restart LR/weight-decay reset uses cfg.learning_rate for every param group, ignoring per-group muP scaling","reset every group's lr/initial_lr/weight_decay to the base values, wiping muP scaling; fix tags each muP group with mup_lr/mup_weight_decay and uses those when resetting",high
O-NEW-2,attention causal mask,ordering,Attention must respect causal ordering: token t may attend only to positions <= t (future positions masked) in autoregressive training.,"Attention probability mass on future positions (must be zero); equivalently, perturbing a future token must not change the output at earlier positions.",any,Causal (autoregressive) attention layers during training,forward,Attention causal mask inverted — future tokens attend to past,"1 - triu() masks the lower triangle instead of upper, inverting causal attention",high
O-NEW-20,output projection parameter,initialization_conformance,"The readout (output projection) weights must be initialized to zero, per the muP prescription, when use_mup is enabled.",Norm of ff_out weights immediately after reset_parameters: any nonzero value under muP witnesses the overwrite by init_normal.,any,model.use_mup=true; reset_parameters invoked from __init__,init,ff_out readout reset overwrites muP zero-init weights with normal-distribution values,"reset_parameters always called init_normal on ff_out, including under muP where ff_out must be initialized to zero; breaks the muP coordinate-check property; fix skips init_normal when use_mup",high
O-NEW-22,attention scale factor,value_scaling_consistency,"The muP attention scale must equal sqrt(base_d)/d, matching the standard-parameterization scale 1/sqrt(d) exactly at the base width, whenever use_mup is enabled on the SDP path.",The numeric attention scale factor applied in SDP vs the prescribed sqrt(mup_base_n_heads)/head_dim; a 1/d scale at base width witnesses the mismatch.,any,model.use_mup=true on the scaled-dot-product attention path (not flash varlen),forward,"muP attention scale uses 1/d instead of sqrt(base_d)/d, mismatching the SP scale at the base width","the scale differs from 1/sqrt(d) even at the base width, silently changing attention temperature; fix uses sqrt(mup_base_n_heads)/q.size(-1) so the scale matches SP at base width",high
O-NEW-24,normalization placement; residual stream activation,ordering,"Under Post-LN (norm_after), the attention normalization must be applied to the attention output immediately before the residual add — not to the QKV projection output — in every transformer block.",Statistics (variance/RMS) of the tensor added to the residual stream: an unnormalized attention output entering the residual add under norm_after witnesses the misplaced norm.,any,model.norm_after=true in the sequential transformer block forward,forward,"norm_after path applies attn_norm to (att_proj output) instead of to the attention output, leaving residual unnormed",attn_norm was applied to the QKV projection output before attention; Post-LN requires applying attn_norm to the attention output before the residual add — silently changes model semantics,medium
O-NEW-26,restored training counter; learning-rate schedule state,restoration_after_reload,"After a weights-only restore (restore_dataloader=False), the training step counter must be reset to 0 consistently with the other run counters so the LR schedule starts from warmup.",global_step and the LR value at the first resumed step: step equal to the checkpoint's step (e.g. 50000) with warmup skipped witnesses the missing reset.,any,Resume from checkpoint with cfg.restore_dataloader=False (fresh run from saved weights),checkpoint_load,"global_step not reset when restore_dataloader=False, so resumed runs keep the checkpoint's step counter","restore_checkpoint() resets epoch and token counters but forgot to reset global_step; the LR scheduler starts at the checkpoint's step, silently skipping warmup and using a much smaller LR",high
O-NEW-27,dataset iteration offset; data shard assignment,count_frequency_match,Each epoch must consume every training example exactly once (the dataset start offset must reset to 0 at each epoch boundary) in multi-epoch training.,"Per-epoch consumed-sample count vs dataset length, or dataset.start_index at epoch start (must be 0); skipping the first N instances of the new epoch witnesses the violation.",any,max_epochs > 1 and an epoch boundary reached during training,data_loading,"Multi-epoch training does not reset dataset.start_index, so the next epoch resumes from the previous epoch's offset","on epoch rollover Trainer reset epoch counters and reshuffled but never reset dataset.start_index; the IterableDataset skipped the first global_train_examples_seen_this_epoch instances, silently dropping them",high
O-NEW-31,gradient norm accumulator; replica count normalization factor,value_scaling_consistency,All-reduced gradient norms must be normalized by the number of model replicas so the reported norm equals the true single-replica value under HSDP.,Reported grad_norm vs the norm computed inside one replica: inflation by exactly the replica count N witnesses the hardcoded num_model_replicas=1.,DP>1,FSDP HYBRID_SHARD with num_model_replicas > 1 and metric collection enabled,optimizer_step,"Optimizer collects metrics with num_model_replicas == 1 hardcoded, so HSDP norms are N times too large","each replica contributed identical gradient norms; without dividing by the replica count, all_reduce sums them and the reported norm is N times the true value, leading to spurious clipping decisions",high
O-NEW-32,metric reduction accumulator; replica count normalization factor,value_scaling_consistency,"All-reduced parameter/gradient sums and norms must be divided by the number of model replicas before use, so logged optimizer metrics equal the true per-replica values under HSDP.",Logged per-param avg and grad_norm metrics vs values computed within a single replica: inflation by the replica count N witnesses the missing division.,DP>1,"HSDP with num_model_replicas > 1, collect_param_metrics=True, param-norm metrics logged",optimizer_step,"Reduced sums/norms not divided by num_model_replicas in HSDP, optimizer metrics inflated by replica count","after dist.all_reduce(SUM), identical replica contributions are summed N times; fix divides the all-reduced tensors by self.num_model_replicas before splitting and using",high
O-NEW-35,optimizer parameter group assignment; normalization layer parameter,exclusivity,Normalization-layer parameters must be assigned exclusively to the no-decay group (never receive weight decay) when no_decay_norm_and_bias is enabled.,Effective weight_decay hyperparameter attached to each norm parameter's group: a nonzero decay on q_norm/k_norm/ff_norm weights witnesses the misrouting.,any,no_decay_norm_and_bias enabled and the model has norm parameters whose FQN ends at .norm.weight-style leaves (e.g. q_norm.weight),init,"param-group classifier uses '.norm.' regex requiring trailing dot, treating q_norm/k_norm/ff_norm leaf weights as decay params","the substring '.norm.' only matches when there is a child name after .norm ... the weight is silently routed to the decay group, applying weight_decay to a normalization layer's gain",high
O-NEW-4,rotary embedding cache,dtype_preservation,Cached rotary sin/cos tensors must be cast to match the query/key compute dtype before use under mixed-precision training.,Dtype of pos_sin/pos_cos at the point of application vs q/k dtype (fp32 cache meeting bf16/fp16 activations witnesses the mismatch).,any,Mixed-precision (bf16/fp16) training with rotary position embeddings using a cached sin/cos table,forward,RoPE sin/cos missing type_as — dtype mismatch in mixed precision,"pos_sin/pos_cos cached in float32, not cast to match q_ dtype (bf16/fp16)",high
O-NEW-40,initialized model weight; init configuration parameter,value_scaling_consistency,The truncated-normal init distribution's cutoff must equal the user-supplied init_cutoff_factor under guard: Mitchell init path.,Truncation width (max|w|/std) of the sampled init weights vs configured cutoff_factor.,any,init_fn=mitchell for OLMoBlock/OLMoSequentialBlock/OLMoLlamaBlock and wte init,init,"Mitchell init hardcodes cutoff_factor=3.0, ignoring user-supplied init_cutoff_factor","every code path literally assigned cutoff_factor = 3.0, ignoring config.init_cutoff_factor, producing narrower truncated-normal weights",high
O-NEW-51,data shard assignment; per-worker index partition,exclusivity,Leftover indices must partition disjointly and completely across DataLoader workers under guard: drop_last=False and num_workers>1.,Union and pairwise overlap of per-worker leftover index sets vs full leftover set.,any,"IterableDataset with drop_last=False, device_batch_size set, num_workers>1, indices not divisible by batch size",data_loading,IterableDataset leftover indices distributed wrongly across workers,contiguous slice made workers overlap and miss leftovers; fix uses strided slicing so each worker picks its share,high
O-NEW-53,restored training counter; data shard start offset,conservation,Each epoch must yield the full reshuffled index set exactly once (start offset reset to 0) under guard: epoch boundary crossing.,Count of examples yielded in an epoch vs dataset length; dataset.start_index at epoch start.,any,"max_epochs>1, crossing an epoch boundary mid-training",data_loading,Dataset start_index not reset when starting a new epoch,"forgot to reset self.dataset.start_index=0, so new epoch dropped a prefix and was shortened",high
O-NEW-55,readout projection weight; init scheme prescription,value_scaling_consistency,The readout (MuReadout) weights must retain the muP prescribed zero/special init and not be overwritten by generic truncated-normal init under guard: use_mup enabled.,ff_proj weight values/std after reset_parameters vs muP prescribed zero init.,any,OLMoSequentialBlock with use_mup=True (or full_megatron init) where ff_proj is a MuReadout,init,"Block readout init unconditionally re-initializes ff_proj, overwriting muP zero-init","unconditional init_normal overwrote MuReadout zero init, breaking muP coordinate-check guarantee",high
O-NEW-56,query normalization layer; key normalization layer,structural_integrity,q_norm and k_norm must be constructed with the same elementwise_affine flag equal to the configured value under guard: QK norm enabled.,Presence/absence of learnable scale/bias parameters in q_norm vs k_norm vs config.attention_layer_norm_with_affine.,any,attention_layer_norm=True and attention_layer_norm_with_affine=False,init,q_norm forced to elementwise_affine=True regardless of attention_layer_norm_with_affine,"k_norm used config flag but q_norm hard-coded True, breaking q/k symmetry and adding unrequested params",high
O-NEW-57,token embedding table; output projection width,structural_integrity,The token embedding table row count must equal the output projection's class count under guard: weight_tying=False.,"Shape mismatch between wte.num_embeddings and ff_out.out_features; logits for ids in [vocab_size, embedding_size).",any,"embedding_size set distinct from vocab_size, weight_tying=False",init,"Token embedding sized by vocab_size instead of embedding_size, mismatching ff_out width","wte used vocab_size but ff_out sized for embedding_size, so extra logits bias the softmax denominator with no learnable embedding",high
O-NEW-60,replicated parameter; init scheme prescription,value_scaling_consistency,All parameters must carry the designed init (reset_parameters applied) rather than FSDP default/zero fill under guard: meta-device init with FSDP.,"Per-parameter statistics (std, all-zero/uninitialized check) after FSDP materialization.",DP>1 (FSDP),"torch>=2.1, FSDP wrapping with init_device='meta'",init,Missing reset_parameters() after FSDP wrap on torch>=2.1 leaves model with default-initialized weights,"FSDP no longer auto-calls reset_parameters; params left uninitialized/zero-filled, destroying init scheme",high
O-NEW-61,readout projection weight; init scheme prescription,value_scaling_consistency,"The readout ff_out must be created on the configured init_device and receive the designed init scale, not default kaiming init, under guard: meta-init with FSDP.",ff_out weight std and device vs the model's init pipeline output.,DP>1 (FSDP),"init_device='meta', FSDP enabled (lazy materialization expected)",init,"ff_out nn.Linear constructed without device=init_device, breaking meta-init flow","omitted device kwarg for ff_out so it got default kaiming init on default device, escaping init pipeline",high
O-NEW-62,replicated parameter; init scheme prescription,value_scaling_consistency,reset_parameters must run for the standard-parametrization baseline (infshapes=None) so params are not left FSDP-default under guard: SP coord-check load path.,Parameter std / near-zero check for the SP baseline after load_model.,any,mup_olmo coord-check SP baseline path with infshapes=None,init,load_model in mup coord-check skips reset_parameters when infshapes is None,"reset_parameters nested inside if infshapes is not None, so SP baseline skipped it, leaving default near-zero params",high
O-NEW-63,learning-rate schedule state,monotonicity,The learning rate must decay (non-increase) after the warmup peak rather than hold constant under guard: DeepSpeedTrainer post-warmup.,Learning-rate trajectory over steps after warmup completes.,any,"DeepSpeedTrainer in use, training long enough that decay matters",optimizer_step,DeepSpeed scheduler set to WarmupLR instead of WarmupDecayLR (no decay phase),WarmupLR only ramps then holds LR constant; intended WarmupDecayLR ramps then linearly decays,high
O-NEW-65,checkpoint retention set; saved checkpoint directory,ordering,Checkpoint retention must evict oldest first and never delete the just-saved newest checkpoint under guard: keep-count reached.,Whether the most recently saved checkpoint directory still exists after the retention/deletion loop.,any,save_num_checkpoints_to_keep>0 and list already at capacity when a new save fires,checkpoint_save,Newest checkpoint deleted by retention policy because it is appended after pruning,new entry appended after the deletion loop; fix appends before dist.barrier so retention sees the new entry,high
O-NEW-66,data loader length budget; training step-to-example scaling,proportionality,The dataset example budget must equal max_steps times device_train_batch_size under guard: batch_size>1.,Number of examples the loader yields before exhaustion vs max_duration*batch_size.,any,"IterableDataset with max_steps param, device_train_batch_size>1",data_loading,Train DataLoader max_steps not multiplied by device_train_batch_size,"max_steps passed in optimizer steps not examples, so loader exhausts after ~1/batch_size of planned training; start_step also unscaled",high
O-NEW-68,auxiliary z-loss term; loss regularization multiplier,config_honoring,The fused cross-entropy path's effective z-loss multiplier must equal the configured value (nonzero when enabled) under guard: fused_loss and z-loss enabled.,Whether the z-loss term actually affects gradients/lse magnitude vs the logged nonzero z_loss value.,any,softmax_auxiliary_loss=True and fused_loss=True (FlashAttention CrossEntropyLoss path),forward,Fused cross_entropy path passes lse_square_scale=0 so z-loss term is silently dropped,lse_square_scale hard-coded 0.0 disables the fused z-loss even though surrounding code adds a logged z_loss,high
O-NEW-69,end-of-document token id; tokenizer configuration,config_honoring,The model's eos_token_id must equal the tokenizer's actual EOS id under guard: dolma/GPT-NeoX tokenizer.,Document-boundary/loss-mask token id used vs tokenizer eos_token_id (50279).,any,scripts/ladder.py builds 150M config with dolma/GPT-NeoX tokenizer,data_loading,Ladder script uses eos_token_id=0 instead of dolma tokenizer's 50279,hard-coded eos_token_id=0 treats an ordinary BPE token as boundary and never recognizes real EOS,high
O-NEW-70,router load-balancing loss; gradient accumulation buffer,invariance_across_config,The effective load-balancing aux loss per global batch must be invariant to the number of micro-batches (divided by num_micro_batches) under guard: gradient accumulation with MoE.,Accumulated aux-loss contribution / router-pressure gradient magnitude vs num_micro_batches.,EP>1,"block_type=moe, moe_expert_choice=False, num_micro_batches>1",backward,MoE load-balancing loss not divided by num_micro_batches in gradient accumulation loop,"full aux loss added per micro-batch without dividing, scaling LB regularizer by N micro-batches",high
O-NEW-8,residual identity path; attention normalization output,structural_integrity,The block output must preserve the residual/identity path (output = sublayer(x) + x) and not overwrite the residual input under guard: attention norm applied.,Presence of the additive residual connection in block output vs input activation.,any,transformer block with attention normalization,forward,Attention norm overwrites residual input — destroys identity path,no root_cause provided; title indicates residual/identity path is destroyed,medium
OC-NEW-1,soft label probability target; tensor dtype,dtype_preservation,soft_target_probs must preserve floating-point dtype through as_tensor and not be truncated to int under guard: non-bool numpy float array.,Dtype of the resulting target tensor and whether probabilities were floored to integers.,any,soft target probabilities passed through local as_tensor(),data_loading,soft_target_probs silently truncated from float to int by as_tensor(),"local as_tensor casts non-bool numpy arrays via astype(np.int_), destroying float probabilities",high
OC-NEW-11,attention projection weight; init standard deviation,value_scaling_consistency,Each attention projection's init std must use its actual fan-in (in_features) rather than a single d_model**-0.5 under guard: GQA / w_out fan-in differs from d_model.,Per-projection init weight std vs the fan-in-derived expected std.,any,"InitMethod.claude selected, GQA (n_kv_heads!=n_heads) or w_out where in_features!=d_model",init,Attention claude-init uses d_model**-0.5 instead of actual w.in_features**-0.5,"single std=d_model**-0.5 assumed identical fan-in across Q/K/V and w_out, scaling init wrong",high
OC-NEW-12,rotary position index; packed document boundary,invariance_across_config,"A document's attention output must be invariant to packing, i.e. rotary positions restart at each document boundary, under guard: cu_doc_lens provided.",Rotary phase / attention output of a document when packed vs standalone.,any,"multiple documents packed with cu_doc_lens, non-fused RotaryEmbedding path",forward,Per-document RoPE positions not propagated when cu_doc_lens is provided in packed mode,"Attention.forward called self.rope without forwarding cu_doc_lens, so later docs got global positions",high
OC-NEW-13,rotary position index; per-batch document boundary,invariance_across_config,Rotary positions for each batch element must be computed against that element's own document boundaries under guard: B>1 with differing per-element doc layouts.,Positions/doc indices for batch element >0 vs its own cu_doc_lens boundaries.,any,"packed-document training with cu_doc_lens, batch_size>1, per-element differing boundaries",forward,RotaryEmbedding cu_doc_lens path miscomputes positions for B>1 — second batch element reuses batch-0 doc layout,positions=arange(k_len) without per-batch offset; searchsorted against batch-0 boundaries,high
OC-NEW-14,sequence-mixer state parameter; init scheme prescription,value_scaling_consistency,GatedDeltaNet A_log/dt_bias must receive the GDN-prescribed init rather than uninitialized empty memory or default linear init under guard: hybrid model with GatedDeltaNet mixer.,"A_log/dt_bias values after init (finite, on-distribution) vs uninitialized/NaN memory.",any,"hybrid model includes GatedDeltaNet, block init used generic InitMethod path",init,GatedDeltaNet A_log/dt_bias initialized as empty (uninit memory) and miss the GDN-prescribed init,"generic InitMethod did not delegate to the mixer, so params fell back to torch.empty or default inits",high
OC-NEW-15,router load-balancing loss metric; activation-checkpoint recompute,invariance_across_config,The logged aux-loss metric must be invariant to activation checkpointing (counted once per step) under guard: act-checkpoint wraps the MoE block.,Logged per-step aux-loss metric vs true value (2x when forward reruns).,EP>1,"MoEFusedV2TransformerBlock with routed_experts_router, activation checkpointing enabled",backward,MoE load-balancing aux loss accumulated to metrics twice when activation checkpointing recomputes the block,"compute_aux_loss accumulated on every forward; act-ckpt reruns forward in backward, adding it twice",high
OC-NEW-17,data mix identifier; corpus file path mapping,config_honoring,A named data-mix enum key must map to the corpus path it names under guard: user selects the 0625 mix.,Resolved corpus path/identity vs the requested mix name (0625 vs 0725).,any,user selects DataMix.OLMo_midtraining_mix_0625_100B,data_loading,OLMo midtraining mix key references the wrong file — '0625' name maps to '0725' path,enum value OLMo_midtraining_mix_0625_100B='...0725-100B' silently routed to the July mix,medium
OC-NEW-18,RMSNorm affine multiply; input activation dtype,dtype_preservation,"The RMSNorm weight multiply must be performed in the input dtype (bf16, cast back before multiply) to match trained Qwen3 semantics under guard: Qwen3 factory with bf16 inputs.",Numeric divergence of RMSNorm output from HF Qwen3RMSNorm reference on outlier channels.,any,qwen3 model factory used with mixed-precision bf16 inputs,forward,"RMSNorm casts back to og_dtype after weight multiply, diverging from HF Qwen3",olmo-core did normalize->multiply->cast (multiply in fp32); HF casts before multiply so it is in bf16,high
OC-NEW-20,expert parameter gradient; router parameter gradient,conservation,Expert/router gradients must flow unmasked (not zeroed) unless the freeze mode is active under guard: plain TransformerTrainModule.,Gradient norm of the first-half expert/router parameters during a normal (non-freeze) training run.,EP>1,"TransformerTrainModule used directly, params named 'experts'/'router', freeze off",backward,Expert/router gradients zeroed unconditionally in train_batch — first-half mask applied even when freeze_experts is off,freeze masking moved to module-level train_batch so parent zeroed first half of experts on every run,high
OC-NEW-21,serialized config state; non-init derived field,restoration_after_reload,"Config encode/decode round-trip must reproduce an equivalent config, excluding init=False derived fields, under guard: dataclass with field(init=False).",Equality of decode(encode(config)) vs original; crash on unknown kwargs or stale derived value.,any,Config dataclass has field(init=False) derived fields and is serialized via as_dict,checkpoint_load,Config encoding ignores field.init=False — non-init dataclass fields silently round-trip with stale values,"as_dict dumped init=False fields, re-passed to constructor, overwriting post_init-derived values",high
OC-NEW-23,data shard token stream; on-disk token dtype,dtype_preservation,The loader's token_dtype must match the on-disk token dtype (uint32 for vocab>65535) under guard: no explicit token_dtype given.,Token IDs in-range vs corrupted; loader dtype vs file dtype.,any,"tokenizer vocab_size>65535, PerFileChunkedInstanceSourceConfig without explicit token_dtype",data_loading,defaults token_dtype to uint16 — silent token-id corruption for vocab > 65535,"default uint16 reinterprets uint32 file bytes as separate tokens, producing wrong in-range IDs",high
OC-NEW-24,global gradient norm; pipeline-stage norm reduction,value_scaling_consistency,The total gradient norm across the PP group must be the L2 reduction (sqrt of summed squares) not a sum-of-norms under guard: pipeline parallelism.,Computed total_grad_norm magnitude vs the true global L2 norm; resulting clip factor.,PP>1,"pipeline parallelism (mesh dim 'pp'), MoEFusedV2Optimizer in use",optimizer_step,reduces PP grad norm with _combine_norm (sum-of-norms) instead of _reduce_norm — over-counts gradient magnitude,"_combine_norm added rank-local norms instead of squaring/all-reducing/sqrt, over-estimating global norm",high
OC-NEW-25,shared index cache file; concurrent job writer,structural_integrity,"The cached index file must be read as a complete, consistent artifact (atomic write, deterministic ordering) despite concurrent writers under guard: shared work_dir.",Index file completeness/consistency and ordering identity across concurrent runs.,DP>1,"multiple jobs share work_dir, SamplingInstanceSource rank-0 builds indices",data_loading,SamplingInstanceSource cache write race — concurrent ladder runs overwrite each other's index files,"rank-0 always rewrote via tmp_path.replace, racing so training read partially-written/shuffled indices",high
OC-NEW-26,per-rank temp file path; seeded RNG name generator,exclusivity,Temp filenames must be unique across concurrent ranks/processes and not collide under identical RNG seeds under guard: parallel preprocessing of the same path.,Distinctness of per-rank tmp_path values; collision / FileNotFound on replace.,DP>1,"multiple ranks preprocess same path with same global seed, memmap_to_write used",data_loading,memmap_to_write tmp filename uses seeded random — concurrent writers collide on identical path,temp name via random.randint seeded by global RNG; identical seeds gave identical tmp_path across ranks,high
OC-NEW-27,expert parameter gradient; per-bucket all-reduce,equality_across_ranks,"MoE-shaped gradients must be correctly all-reduced (per-bucket, with comm_dtype downcast) and consistent across DP ranks, never zeroed, under guard: EP+DP MoE with MultiGroup DDP.","Per-parameter gradient values after reduction (nonzero, equal across DP ranks) and NCCL volume.",EP>1 & DP>1,"MoE training with MultiGroupDistributedDataParallel, MoE-shaped params needing bucketed reduction",backward,MultiGroupDistributedDataParallel ... never wires per-bucket grad reduce,"MoE params reduced one-by-one, missing view-based bucket batching; skipped comm_dtype downcast and occasionally zeroed partial buckets",high
OC-NEW-28,module input activation; cached parameter dtype metadata; wrapped module parameter,dtype_preservation,The dtype used to cast the input activation must equal the actual (post-wrapping) parameter dtype under guard that the module is wrapped by a sharding framework after construction.,dtype of the tensor entering the kernel compared against the live conv weight dtype at forward time,DP>1,"sequence-mixer modules whose parameters are re-wrapped (FSDP/FSDP2) after construction, mixed-precision params",forward,Mamba.forward casts inputs using cached self.dtype — wrong dtype after FSDP wraps the conv1d weight,"self.dtype was a construction-time snapshot; after FSDP wrapping the actual parameter dtype changed, so x flowed into the kernel in the wrong precision",high
OC-NEW-29,gated feed-forward activation; gating branch output,implementation_equivalence,The FFN output must equal the reference gated computation silu(w1(h)) * w3(h) under guard that a SwiGLU-style gated FFN is configured.,elementwise difference between the module output and a reference SwiGLU computation on the same inputs,any,boundary-predictor FFN configured as SwiGLU; applies whenever the gated FFN path executes,forward,"F.silu called with two arguments — silu treats w3(h) as inplace flag, drops gating","the intended SwiGLU gate (silu(w1(h)) * w3(h)) never executed, so the FFN computed silu(w1(h)) alone",medium
OC-NEW-3,learning-rate schedule state,value_scaling_consistency,The learning rate at each training progress point must follow the configured sqrt-decay functional form 1-sqrt(1-progress) under guard that the sqrt decay scheduler is selected.,logged learning-rate time series compared against the closed-form schedule value at each step,any,"sqrt decay LR scheduler active, during the decay phase of training",optimizer_step,sqrt decay LR schedule uses wrong formula — decay curve inverted,sqrt(progress) instead of 1-sqrt(1-progress) — wrong decay curve shape,high
OC-NEW-30,router gate scores; auxiliary load-balancing loss,boundedness,Router gate scores must remain strictly positive (bounded away from exact zero) before any downstream log or divide under guard that a sigmoid gating function runs in low precision.,"min of router scores hitting exactly 0.0, or -inf/NaN appearing in the aux/load-balancing loss",any,MoE router with sigmoid gating; downstream code takes log or divides by the score,forward,F.sigmoid(logits) without epsilon — exact-zero scores propagate as NaN through downstream log,"scores could underflow to exactly 0.0 under low precision, and downstream log/divide produced -inf/NaN that silently propagated into the final loss",high
