template_a,template_b,name_a,name_b,relation_a,relation_b,same_relation_operator,object_jaccard,is_candidate,q1_same_normalized_relation,q2_differences_guard_expressible,q3_merge_introduces_unrelated_disjunction,q4_merge_degrades_executability,verdict,reason
T10,T28,producer-consumer-completion-ordering,master-working-weight-copy-fidelity,ordering,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T29,producer-consumer-completion-ordering,router-gate-probability-range-validity,ordering,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T30,producer-consumer-completion-ordering,static-attention-pattern-mass-exclusion,ordering,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T31,producer-consumer-completion-ordering,sort-key-order-conformance,ordering,ordering,true,0.0,true,no,no,no,yes,NOT_MERGEABLE,"Despite the shared 'ordering' operator token, happens_before(complete(prod), start(cons)) over concurrent operations is not the same normalized relation as sequence(processed)==sort(items,key), and no shared race-witness signal exists (§3.1, §3.2, §3.4)."
T10,T32,producer-consumer-completion-ordering,pipeline-layer-partition-conformance,ordering,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T33,producer-consumer-completion-ordering,supervision-label-index-range-validity,ordering,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T34,producer-consumer-completion-ordering,training-step-budget-data-sufficiency,ordering,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T10,T35,producer-consumer-completion-ordering,frozen-parameter-update-exclusion,ordering,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T12,checkpoint-restore-state-equality,checkpoint-save-completeness,restoration_after_reload,count_frequency_match,false,0.2222,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T13,checkpoint-restore-state-equality,dataloader-bookkeeping-reset,restoration_after_reload,restoration_after_reload,true,0.1,true,yes,no,yes,no,NOT_MERGEABLE,"'Equal to the saved value' and 'reset to the defined initial value' are unrelated OR branches over different state roles (§3.3, §3.2)."
T11,T14,checkpoint-restore-state-equality,scaling-scalar-finiteness,restoration_after_reload,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T15,checkpoint-restore-state-equality,counter-monotonic-progress,restoration_after_reload,monotonicity,false,0.1667,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T16,checkpoint-restore-state-equality,positional-encoding-position-fidelity,restoration_after_reload,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T17,checkpoint-restore-state-equality,loss-parameter-gradient-connectivity,restoration_after_reload,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T18,checkpoint-restore-state-equality,configured-value-effectiveness,restoration_after_reload,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T19,checkpoint-restore-state-equality,packed-sequence-attention-isolation,restoration_after_reload,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T20,checkpoint-restore-state-equality,padding-loss-exclusion,restoration_after_reload,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T21,checkpoint-restore-state-equality,overflow-skip-step-validity,restoration_after_reload,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T22,checkpoint-restore-state-equality,parameter-update-effectiveness,restoration_after_reload,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T23,checkpoint-restore-state-equality,unrelated-operation-state-preservation,restoration_after_reload,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T24,checkpoint-restore-state-equality,intra-run-recomputation-determinism,restoration_after_reload,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T25,checkpoint-restore-state-equality,sharded-layout-conformance,restoration_after_reload,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T26,checkpoint-restore-state-equality,exactly-once-side-effect,restoration_after_reload,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T27,checkpoint-restore-state-equality,init-distribution-conformance,restoration_after_reload,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T28,checkpoint-restore-state-equality,master-working-weight-copy-fidelity,restoration_after_reload,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T29,checkpoint-restore-state-equality,router-gate-probability-range-validity,restoration_after_reload,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T30,checkpoint-restore-state-equality,static-attention-pattern-mass-exclusion,restoration_after_reload,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T31,checkpoint-restore-state-equality,sort-key-order-conformance,restoration_after_reload,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T32,checkpoint-restore-state-equality,pipeline-layer-partition-conformance,restoration_after_reload,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T33,checkpoint-restore-state-equality,supervision-label-index-range-validity,restoration_after_reload,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T34,checkpoint-restore-state-equality,training-step-budget-data-sufficiency,restoration_after_reload,count_frequency_match,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T11,T35,checkpoint-restore-state-equality,frozen-parameter-update-exclusion,restoration_after_reload,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T13,checkpoint-save-completeness,dataloader-bookkeeping-reset,count_frequency_match,restoration_after_reload,false,0.0769,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T14,checkpoint-save-completeness,scaling-scalar-finiteness,count_frequency_match,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T15,checkpoint-save-completeness,counter-monotonic-progress,count_frequency_match,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T16,checkpoint-save-completeness,positional-encoding-position-fidelity,count_frequency_match,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T17,checkpoint-save-completeness,loss-parameter-gradient-connectivity,count_frequency_match,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T18,checkpoint-save-completeness,configured-value-effectiveness,count_frequency_match,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T19,checkpoint-save-completeness,packed-sequence-attention-isolation,count_frequency_match,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T20,checkpoint-save-completeness,padding-loss-exclusion,count_frequency_match,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T21,checkpoint-save-completeness,overflow-skip-step-validity,count_frequency_match,count_frequency_match,true,0.0,true,yes,no,yes,no,NOT_MERGEABLE,"Artifact-inventory completeness at save and skip-iff-overflow step gating share no objects; merging would require unrelated OR branches (§3.3, §3.2)."
T12,T22,checkpoint-save-completeness,parameter-update-effectiveness,count_frequency_match,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T23,checkpoint-save-completeness,unrelated-operation-state-preservation,count_frequency_match,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T24,checkpoint-save-completeness,intra-run-recomputation-determinism,count_frequency_match,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T25,checkpoint-save-completeness,sharded-layout-conformance,count_frequency_match,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T26,checkpoint-save-completeness,exactly-once-side-effect,count_frequency_match,count_frequency_match,true,0.0,true,yes,no,yes,no,NOT_MERGEABLE,"A saved-artifact inventory set/count equality is a different object from an exactly-once per-boundary event count; merging would need unrelated OR branches (§3.2, §3.3)."
T12,T27,checkpoint-save-completeness,init-distribution-conformance,count_frequency_match,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T28,checkpoint-save-completeness,master-working-weight-copy-fidelity,count_frequency_match,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T29,checkpoint-save-completeness,router-gate-probability-range-validity,count_frequency_match,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T30,checkpoint-save-completeness,static-attention-pattern-mass-exclusion,count_frequency_match,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T31,checkpoint-save-completeness,sort-key-order-conformance,count_frequency_match,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T32,checkpoint-save-completeness,pipeline-layer-partition-conformance,count_frequency_match,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T33,checkpoint-save-completeness,supervision-label-index-range-validity,count_frequency_match,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T12,T34,checkpoint-save-completeness,training-step-budget-data-sufficiency,count_frequency_match,count_frequency_match,true,0.0,true,no,no,yes,no,NOT_MERGEABLE,"T34 is a sufficiency inequality over data-pipeline example inventory against the training plan, not an equality over the saved checkpoint inventory - different relation and objects (§3.1, §3.2)."
T12,T35,checkpoint-save-completeness,frozen-parameter-update-exclusion,count_frequency_match,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T14,dataloader-bookkeeping-reset,scaling-scalar-finiteness,restoration_after_reload,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T15,dataloader-bookkeeping-reset,counter-monotonic-progress,restoration_after_reload,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T16,dataloader-bookkeeping-reset,positional-encoding-position-fidelity,restoration_after_reload,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T17,dataloader-bookkeeping-reset,loss-parameter-gradient-connectivity,restoration_after_reload,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T18,dataloader-bookkeeping-reset,configured-value-effectiveness,restoration_after_reload,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T19,dataloader-bookkeeping-reset,packed-sequence-attention-isolation,restoration_after_reload,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T20,dataloader-bookkeeping-reset,padding-loss-exclusion,restoration_after_reload,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T21,dataloader-bookkeeping-reset,overflow-skip-step-validity,restoration_after_reload,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T22,dataloader-bookkeeping-reset,parameter-update-effectiveness,restoration_after_reload,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T23,dataloader-bookkeeping-reset,unrelated-operation-state-preservation,restoration_after_reload,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T24,dataloader-bookkeeping-reset,intra-run-recomputation-determinism,restoration_after_reload,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T25,dataloader-bookkeeping-reset,sharded-layout-conformance,restoration_after_reload,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T26,dataloader-bookkeeping-reset,exactly-once-side-effect,restoration_after_reload,count_frequency_match,false,0.1818,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T27,dataloader-bookkeeping-reset,init-distribution-conformance,restoration_after_reload,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T28,dataloader-bookkeeping-reset,master-working-weight-copy-fidelity,restoration_after_reload,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T29,dataloader-bookkeeping-reset,router-gate-probability-range-validity,restoration_after_reload,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T30,dataloader-bookkeeping-reset,static-attention-pattern-mass-exclusion,restoration_after_reload,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T31,dataloader-bookkeeping-reset,sort-key-order-conformance,restoration_after_reload,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T32,dataloader-bookkeeping-reset,pipeline-layer-partition-conformance,restoration_after_reload,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T33,dataloader-bookkeeping-reset,supervision-label-index-range-validity,restoration_after_reload,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T34,dataloader-bookkeeping-reset,training-step-budget-data-sufficiency,restoration_after_reload,count_frequency_match,false,0.0714,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T13,T35,dataloader-bookkeeping-reset,frozen-parameter-update-exclusion,restoration_after_reload,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T15,scaling-scalar-finiteness,counter-monotonic-progress,boundedness,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T16,scaling-scalar-finiteness,positional-encoding-position-fidelity,boundedness,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T17,scaling-scalar-finiteness,loss-parameter-gradient-connectivity,boundedness,gradient_flow,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T18,scaling-scalar-finiteness,configured-value-effectiveness,boundedness,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T19,scaling-scalar-finiteness,packed-sequence-attention-isolation,boundedness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T20,scaling-scalar-finiteness,padding-loss-exclusion,boundedness,exclusivity,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T21,scaling-scalar-finiteness,overflow-skip-step-validity,boundedness,count_frequency_match,false,0.1,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T22,scaling-scalar-finiteness,parameter-update-effectiveness,boundedness,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T23,scaling-scalar-finiteness,unrelated-operation-state-preservation,boundedness,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T24,scaling-scalar-finiteness,intra-run-recomputation-determinism,boundedness,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T25,scaling-scalar-finiteness,sharded-layout-conformance,boundedness,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T26,scaling-scalar-finiteness,exactly-once-side-effect,boundedness,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T27,scaling-scalar-finiteness,init-distribution-conformance,boundedness,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T28,scaling-scalar-finiteness,master-working-weight-copy-fidelity,boundedness,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T29,scaling-scalar-finiteness,router-gate-probability-range-validity,boundedness,boundedness,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,"The bounded object is a loss/gradient scaling scalar vs a router gating-probability tensor in the routing path; the bound forms (finiteness/positive denominator vs [0,1]) do not unify under a guard (§3.2)."
T14,T30,scaling-scalar-finiteness,static-attention-pattern-mass-exclusion,boundedness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T31,scaling-scalar-finiteness,sort-key-order-conformance,boundedness,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T32,scaling-scalar-finiteness,pipeline-layer-partition-conformance,boundedness,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T33,scaling-scalar-finiteness,supervision-label-index-range-validity,boundedness,boundedness,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,A continuous scaling scalar and an integer supervision label index are different objects with disjoint witnesses and disjoint bound specifications (§3.2).
T14,T34,scaling-scalar-finiteness,training-step-budget-data-sufficiency,boundedness,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T14,T35,scaling-scalar-finiteness,frozen-parameter-update-exclusion,boundedness,exclusivity,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T16,counter-monotonic-progress,positional-encoding-position-fidelity,monotonicity,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T17,counter-monotonic-progress,loss-parameter-gradient-connectivity,monotonicity,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T18,counter-monotonic-progress,configured-value-effectiveness,monotonicity,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T19,counter-monotonic-progress,packed-sequence-attention-isolation,monotonicity,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T20,counter-monotonic-progress,padding-loss-exclusion,monotonicity,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T21,counter-monotonic-progress,overflow-skip-step-validity,monotonicity,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T22,counter-monotonic-progress,parameter-update-effectiveness,monotonicity,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T23,counter-monotonic-progress,unrelated-operation-state-preservation,monotonicity,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T24,counter-monotonic-progress,intra-run-recomputation-determinism,monotonicity,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T25,counter-monotonic-progress,sharded-layout-conformance,monotonicity,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T26,counter-monotonic-progress,exactly-once-side-effect,monotonicity,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T27,counter-monotonic-progress,init-distribution-conformance,monotonicity,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T28,counter-monotonic-progress,master-working-weight-copy-fidelity,monotonicity,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T29,counter-monotonic-progress,router-gate-probability-range-validity,monotonicity,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T30,counter-monotonic-progress,static-attention-pattern-mass-exclusion,monotonicity,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T31,counter-monotonic-progress,sort-key-order-conformance,monotonicity,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T32,counter-monotonic-progress,pipeline-layer-partition-conformance,monotonicity,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T33,counter-monotonic-progress,supervision-label-index-range-validity,monotonicity,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T34,counter-monotonic-progress,training-step-budget-data-sufficiency,monotonicity,count_frequency_match,false,0.1,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T15,T35,counter-monotonic-progress,frozen-parameter-update-exclusion,monotonicity,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T17,positional-encoding-position-fidelity,loss-parameter-gradient-connectivity,index_consistency,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T18,positional-encoding-position-fidelity,configured-value-effectiveness,index_consistency,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T19,positional-encoding-position-fidelity,packed-sequence-attention-isolation,index_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T20,positional-encoding-position-fidelity,padding-loss-exclusion,index_consistency,exclusivity,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T21,positional-encoding-position-fidelity,overflow-skip-step-validity,index_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T22,positional-encoding-position-fidelity,parameter-update-effectiveness,index_consistency,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T23,positional-encoding-position-fidelity,unrelated-operation-state-preservation,index_consistency,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T24,positional-encoding-position-fidelity,intra-run-recomputation-determinism,index_consistency,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T25,positional-encoding-position-fidelity,sharded-layout-conformance,index_consistency,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T26,positional-encoding-position-fidelity,exactly-once-side-effect,index_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T27,positional-encoding-position-fidelity,init-distribution-conformance,index_consistency,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T28,positional-encoding-position-fidelity,master-working-weight-copy-fidelity,index_consistency,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T29,positional-encoding-position-fidelity,router-gate-probability-range-validity,index_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T30,positional-encoding-position-fidelity,static-attention-pattern-mass-exclusion,index_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T31,positional-encoding-position-fidelity,sort-key-order-conformance,index_consistency,ordering,false,0.0714,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T32,positional-encoding-position-fidelity,pipeline-layer-partition-conformance,index_consistency,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T33,positional-encoding-position-fidelity,supervision-label-index-range-validity,index_consistency,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T34,positional-encoding-position-fidelity,training-step-budget-data-sufficiency,index_consistency,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T16,T35,positional-encoding-position-fidelity,frozen-parameter-update-exclusion,index_consistency,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T18,loss-parameter-gradient-connectivity,configured-value-effectiveness,gradient_flow,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T19,loss-parameter-gradient-connectivity,packed-sequence-attention-isolation,gradient_flow,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T20,loss-parameter-gradient-connectivity,padding-loss-exclusion,gradient_flow,exclusivity,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T21,loss-parameter-gradient-connectivity,overflow-skip-step-validity,gradient_flow,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T22,loss-parameter-gradient-connectivity,parameter-update-effectiveness,gradient_flow,update_effectiveness,false,0.25,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T17,T23,loss-parameter-gradient-connectivity,unrelated-operation-state-preservation,gradient_flow,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
